380.1385681293302,0.045316091954022975,0.06068965517241376
384.64203233256353,0.06068965517241376,0.14370689655172408
389.1454965357968,0.14370689655172408,0.21135057471264362
393.64896073903003,0.14063218390804588,0.23133620689655177
398.1524249422633,0.0038074712643678676,0.14063218390804588
402.65588914549653,-0.002341954022988535,0.0038074712643678676
407.1593533487298,0.0038074712643678676,0.011494252873563315
411.66281755196303,0.009956896551724048,0.01303160919540236
416.16628175519634,0.006882183908045958,0.009956896551724048
420.66974595842953,0.008419540229885003,0.011494252873563315
425.17321016166284,0.005344827586206913,0.011494252873563315
429.6766743648961,0.006882183908045958,0.008419540229885003
434.18013856812934,0.0038074712643678676,0.006882183908045958
438.6836027713626,0.0038074712643678676,0.008419540229885003
443.18706697459584,0.005344827586206913,0.008419540229885003
447.69053117782914,0.0038074712643678676,0.008419540229885003
452.19399538106234,0.006882183908045958,0.008419540229885003
456.69745958429564,0.006882183908045958,0.008419540229885003
461.2009237875289,0.008419540229885003,0.017643678160919496
465.7043879907621,0.017643678160919496,0.0237931034482759
470.20785219399534,0.0237931034482759,0.02994252873563208
474.71131639722864,0.02994252873563208,0.03762931034482753
479.2147806004619,0.03762931034482753,0.04992816091954011
483.71824480369514,0.04992816091954011,0.06068965517241376
488.2217090069284,0.06068965517241376,0.0745258620689655
492.72517321016164,0.0745258620689655,0.09604885057471257
497.2286374133949,0.09604885057471257,0.12679597701149425
501.7321016166282,0.12679597701149425,0.18060344827586206
506.23556581986145,0.18060344827586206,0.2543965517241379
510.7390300230947,0.2543965517241379,0.2805316091954023
515.242494226328,0.13909482758620684,0.2605459770114942
519.7459584295611,0.06683908045977016,0.13909482758620684
524.2494226327944,0.048390804597701065,0.06683908045977016
528.7528868360278,0.04377873563218393,0.048390804597701065
533.2563510392611,0.04377873563218393,0.04992816091954011
537.7598152424941,0.04992816091954011,0.05761494252873556
542.2632794457274,0.05761494252873556,0.06683908045977016
546.7667436489608,0.06683908045977016,0.07760057471264359
551.2702078521941,0.07760057471264359,0.09143678160919533
555.7736720554273,0.09143678160919533,0.10527298850574707
560.2771362586604,0.10527298850574707,0.1191091954022988
564.7806004618938,0.1191091954022988,0.13602011494252864
569.2840646651271,0.13602011494252864,0.1529310344827587
573.7875288683603,0.1529310344827587,0.16830459770114936
578.2909930715936,0.16830459770114936,0.1913649425287356
582.7944572748268,0.1913649425287356,0.21442528735632183
587.2979214780601,0.21442528735632183,0.24363505747126435
591.8013856812934,0.24363505747126435,0.2805316091954023
596.3048498845266,0.2682327586206896,0.3112787356321839
600.8083140877598,0.2543965517241379,0.3020545977011494
605.3117782909931,0.3020545977011494,0.36969827586206894
609.8152424942264,0.36969827586206894,0.4542528735632183
614.3187066974596,0.4542528735632183,0.6095258620689654
618.8221709006928,0.48961206896551723,0.6464224137931034
623.3256351039261,0.3297270114942529,0.48961206896551723
627.8290993071594,0.3266522988505747,0.3297270114942529
632.3325635103927,0.32204022988505754,0.3281896551724137
636.8360277136259,0.3020545977011494,0.32204022988505754
641.3394919168591,0.2789942528735633,0.3020545977011494
645.8429561200924,0.2636206896551724,0.2789942528735633
650.3464203233257,0.24978448275862064,0.2636206896551724
654.8498845265589,0.2420977011494252,0.24978448275862064
659.3533487297922,0.2451724137931034,0.3082040229885057
663.8568129330254,0.3082040229885057,0.485
668.3602771362587,0.4604022988505747,0.5203591954022988
672.863741339492,0.34202586206896557,0.4604022988505747
677.3672055427252,0.32204022988505754,0.34202586206896557
681.8706697459585,0.3297270114942529,0.38968390804597697
686.3741339491917,0.38968390804597697,0.4342672413793103
690.877598152425,0.3051293103448275,0.42965517241379314
695.3810623556583,0.17752873563218385,0.3051293103448275
699.8845265588914,0.10681034482758622,0.17752873563218385
704.3879907621247,0.07298850574712634,0.10681034482758622
708.891454965358,0.059152298850574714,0.07298850574712634
713.3949191685913,0.05761494252873556,0.059152298850574714
717.8983833718245,0.05761494252873556,0.06376436781609196
722.4018475750578,0.06376436781609196,0.07760057471264359
726.905311778291,0.07760057471264359,0.09604885057471257
731.4087759815242,0.09604885057471257,0.12218390804597701
735.9122401847575,0.12218390804597701,0.1529310344827587
740.4157043879907,0.1529310344827587,0.19290229885057475
744.919168591224,0.19290229885057475,0.24363505747126435
749.4226327944573,0.24363505747126435,0.29436781609195406
753.9260969976905,0.29436781609195406,0.30666666666666664
758.4295612009238,0.2682327586206896,0.3020545977011494
762.933025404157,0.24056034482758615,0.2682327586206896
767.4364896073903,0.23748563218390806,0.2574712643678161
771.9399538106235,0.2574712643678161,0.3051293103448275
776.4434180138568,0.2989798850574713,0.31281609195402293
780.9468822170901,0.21903735632183896,0.2989798850574713
785.4503464203233,0.1252586206896552,0.21903735632183896
