380.1385681293302,0.034554597701149325,0.04992816091954011
384.64203233256353,0.034554597701149325,0.03762931034482753
389.1454965357968,0.011494252873563315,0.034554597701149325
393.64896073903003,0.005344827586206913,0.01303160919540236
398.1524249422633,0.0038074712643678676,0.005344827586206913
402.65588914549653,0.0022701149425286005,0.009956896551724048
407.1593533487298,0.009956896551724048,0.028405172413793034
411.66281755196303,0.028405172413793034,0.03301724137931028
416.16628175519634,0.008419540229885003,0.02994252873563208
420.66974595842953,0.0022701149425286005,0.008419540229885003
425.17321016166284,0.0022701149425286005,0.005344827586206913
429.6766743648961,0.0022701149425286005,0.005344827586206913
434.18013856812934,0.0007327586206895553,0.0038074712643678676
438.6836027713626,-0.0008045977011494898,0.0007327586206895553
443.18706697459584,-0.002341954022988535,0.0022701149425286005
447.69053117782914,0.0007327586206895553,0.0038074712643678676
452.19399538106234,0.0022701149425286005,0.0038074712643678676
456.69745958429564,0.0038074712643678676,0.005344827586206913
461.2009237875289,0.0022701149425286005,0.005344827586206913
465.7043879907621,0.0022701149425286005,0.005344827586206913
470.20785219399534,0.0038074712643678676,0.005344827586206913
474.71131639722864,0.0022701149425286005,0.0038074712643678676
479.2147806004619,0.0038074712643678676,0.005344827586206913
483.71824480369514,0.0038074712643678676,0.005344827586206913
488.2217090069284,0.0022701149425286005,0.005344827586206913
492.72517321016164,0.0038074712643678676,0.006882183908045958
497.2286374133949,0.0038074712643678676,0.005344827586206913
501.7321016166282,0.005344827586206913,0.006882183908045958
506.23556581986145,0.006882183908045958,0.008419540229885003
510.7390300230947,0.008419540229885003,0.014568965517241184
515.242494226328,0.014568965517241184,0.0237931034482759
519.7459584295611,0.0237931034482759,0.051465517241379266
524.2494226327944,0.051465517241379266,0.10066091954022982
528.7528868360278,0.09758620689655173,0.10681034482758622
533.2563510392611,0.0714511494252873,0.09758620689655173
537.7598152424941,0.05607758620689651,0.0714511494252873
542.2632794457274,0.04070402298850573,0.05607758620689651
546.7667436489608,0.02686781609195399,0.04070402298850573
551.2702078521941,0.01610632183908045,0.02686781609195399
555.7736720554273,0.011494252873563315,0.01610632183908045
560.2771362586604,0.009956896551724048,0.011494252873563315
564.7806004618938,0.008419540229885003,0.009956896551724048
569.2840646651271,0.006882183908045958,0.008419540229885003
573.7875288683603,0.005344827586206913,0.008419540229885003
578.2909930715936,0.006882183908045958,0.008419540229885003
582.7944572748268,0.005344827586206913,0.006882183908045958
587.2979214780601,0.005344827586206913,0.006882183908045958
591.8013856812934,0.005344827586206913,0.006882183908045958
596.3048498845266,0.0038074712643678676,0.005344827586206913
600.8083140877598,0.0038074712643678676,0.005344827586206913
605.3117782909931,0.0038074712643678676,0.005344827586206913
609.8152424942264,0.0038074712643678676,0.005344827586206913
614.3187066974596,0.0038074712643678676,0.005344827586206913
618.8221709006928,0.0038074712643678676,0.005344827586206913
623.3256351039261,0.0038074712643678676,0.005344827586206913
627.8290993071594,0.0022701149425286005,0.005344827586206913
632.3325635103927,0.0038074712643678676,0.005344827586206913
636.8360277136259,0.0038074712643678676,0.006882183908045958
641.3394919168591,0.0038074712643678676,0.005344827586206913
645.8429561200924,0.0038074712643678676,0.006882183908045958
650.3464203233257,0.006882183908045958,0.008419540229885003
654.8498845265589,0.006882183908045958,0.008419540229885003
659.3533487297922,0.006882183908045958,0.008419540229885003
663.8568129330254,0.006882183908045958,0.008419540229885003
668.3602771362587,0.006882183908045958,0.009956896551724048
672.863741339492,0.009956896551724048,0.011494252873563315
677.3672055427252,0.011494252873563315,0.01610632183908045
681.8706697459585,0.01610632183908045,0.01918103448275854
686.3741339491917,0.01918103448275854,0.0237931034482759
690.877598152425,0.0237931034482759,0.028405172413793034
695.3810623556583,0.028405172413793034,0.034554597701149325
699.8845265588914,0.034554597701149325,0.04377873563218393
704.3879907621247,0.04377873563218393,0.059152298850574714
708.891454965358,0.059152298850574714,0.08221264367816095
713.3949191685913,0.08221264367816095,0.11142241379310336
717.8983833718245,0.11142241379310336,0.14524425287356324
722.4018475750578,0.14524425287356324,0.1759913793103447
726.905311778291,0.1759913793103447,0.1852155172413793
731.4087759815242,0.17291666666666672,0.1852155172413793
735.9122401847575,0.16215517241379307,0.17291666666666672
740.4157043879907,0.15446839080459762,0.16215517241379307
744.919168591224,0.14370689655172408,0.15446839080459762
749.4226327944573,0.1283333333333333,0.14370689655172408
753.9260969976905,0.11142241379310336,0.1283333333333333
758.4295612009238,0.10219827586206898,0.11142241379310336
762.933025404157,0.09604885057471257,0.10219827586206898
767.4364896073903,0.09451149425287353,0.09604885057471257
771.9399538106235,0.09297413793103437,0.09604885057471257
776.4434180138568,0.09143678160919533,0.09297413793103437
780.9468822170901,0.08836206896551724,0.09143678160919533
785.4503464203233,0.07913793103448274,0.08836206896551724
789.9538106235566,0.06376436781609196,0.07913793103448274
794.4572748267898,0.048390804597701065,0.06376436781609196
798.9607390300231,0.04070402298850573,0.048390804597701065
803.4642032332564,0.04070402298850573,0.045316091954022975
807.9676674364896,0.045316091954022975,0.048390804597701065
812.4711316397229,0.03916666666666668,0.045316091954022975
816.9745958429561,0.031479885057471235,0.03916666666666668
821.4780600461894,0.025330459770114833,0.031479885057471235
825.9815242494227,0.0237931034482759,0.02686781609195399
830.4849884526559,0.02686781609195399,0.05607758620689651
834.9884526558892,0.05607758620689651,0.13294540229885055
839.4919168591224,0.13294540229885055,0.14216954022988504
843.9953810623557,0.13909482758620684,0.16061781609195402
848.4988452655889,0.0745258620689655,0.1529310344827587
853.0023094688222,0.03609195402298848,0.0745258620689655
857.5057736720555,0.0237931034482759,0.03609195402298848
862.0092378752887,0.014568965517241184,0.0237931034482759
866.512702078522,0.009956896551724048,0.014568965517241184
871.0161662817552,0.009956896551724048,0.011494252873563315
875.5196304849884,0.011494252873563315,0.01610632183908045
880.0230946882217,0.01610632183908045,0.0237931034482759
884.5265588914549,0.0237931034482759,0.02686781609195399
889.0300230946882,0.025330459770114833,0.02686781609195399
