380.1385681293302,0.0007327586206895553,0.031479885057471235
384.64203233256353,0.028405172413793034,0.03609195402298848
389.1454965357968,0.03301724137931028,0.04685344827586213
393.64896073903003,0.03301724137931028,0.06376436781609196
398.1524249422633,0.05300287356321831,0.0683764367816091
402.65588914549653,0.051465517241379266,0.05761494252873556
407.1593533487298,0.03916666666666668,0.05607758620689651
411.66281755196303,0.02994252873563208,0.04224137931034477
416.16628175519634,0.025330459770114833,0.02994252873563208
420.66974595842953,0.02686781609195399,0.02994252873563208
425.17321016166284,0.0237931034482759,0.028405172413793034
429.6766743648961,0.028405172413793034,0.03762931034482753
434.18013856812934,0.03762931034482753,0.05761494252873556
438.6836027713626,0.05761494252873556,0.06991379310344814
443.18706697459584,0.062227011494252915,0.06991379310344814
447.69053117782914,0.048390804597701065,0.06068965517241376
452.19399538106234,0.045316091954022975,0.048390804597701065
456.69745958429564,0.04224137931034477,0.045316091954022975
461.2009237875289,0.04070402298850573,0.045316091954022975
465.7043879907621,0.03301724137931028,0.04224137931034477
470.20785219399534,0.01303160919540236,0.03301724137931028
474.71131639722864,0.0038074712643678676,0.01303160919540236
479.2147806004619,-0.0008045977011494898,0.0038074712643678676
483.71824480369514,0.0007327586206895553,0.0022701149425286005
488.2217090069284,0.0007327586206895553,0.0038074712643678676
492.72517321016164,0.0038074712643678676,0.006882183908045958
497.2286374133949,0.006882183908045958,0.008419540229885003
501.7321016166282,0.006882183908045958,0.011494252873563315
506.23556581986145,0.011494252873563315,0.014568965517241184
510.7390300230947,0.01303160919540236,0.017643678160919496
515.242494226328,0.01610632183908045,0.01918103448275854
519.7459584295611,0.01918103448275854,0.022255747126436742
524.2494226327944,0.022255747126436742,0.02686781609195399
528.7528868360278,0.02686781609195399,0.028405172413793034
533.2563510392611,0.028405172413793034,0.034554597701149325
537.7598152424941,0.034554597701149325,0.03762931034482753
542.2632794457274,0.03762931034482753,0.04377873563218393
546.7667436489608,0.04377873563218393,0.04685344827586213
551.2702078521941,0.04685344827586213,0.05300287356321831
555.7736720554273,0.05300287356321831,0.06068965517241376
560.2771362586604,0.06068965517241376,0.07298850574712634
564.7806004618938,0.07298850574712634,0.09604885057471257
569.2840646651271,0.09604885057471257,0.15908045977011487
573.7875288683603,0.15908045977011487,0.24978448275862064
578.2909930715936,0.19751436781609188,0.2543965517241379
582.7944572748268,0.12679597701149425,0.19751436781609188
587.2979214780601,0.10066091954022982,0.12679597701149425
591.8013856812934,0.09297413793103437,0.10066091954022982
596.3048498845266,0.08836206896551724,0.09297413793103437
600.8083140877598,0.08682471264367819,0.08989942528735628
605.3117782909931,0.08989942528735628,0.09297413793103437
609.8152424942264,0.08989942528735628,0.09297413793103437
614.3187066974596,0.09143678160919533,0.09297413793103437
618.8221709006928,0.09297413793103437,0.09451149425287353
623.3256351039261,0.09451149425287353,0.09758620689655173
627.8290993071594,0.09758620689655173,0.09912356321839078
632.3325635103927,0.09758620689655173,0.09912356321839078
636.8360277136259,0.09912356321839078,0.10066091954022982
641.3394919168591,0.10066091954022982,0.10527298850574707
645.8429561200924,0.10373563218390802,0.10834770114942527
650.3464203233257,0.10834770114942527,0.1191091954022988
654.8498845265589,0.1191091954022988,0.13602011494252864
659.3533487297922,0.13602011494252864,0.14216954022988504
